1,454,2,1,27970,1.68,0.79
1,454,2,1,27990,0.44,0.49
1,454,2,1,55360,0.56,0.29
1,454,2,1,55820,0.41,0.04
1,454,2,1,92000,0.86,0.80
1,454,2,1,92010,0.74,0.35
1,454,2,2,256,0.09,0.09
1,454,2,2,257,0.27,0.23
1,454,2,2,260,1.37,0.79
1,454,2,2,263,0.34,0.06
1,454,2,2,265,0.23,0.12
1,454,2,2,277,0.55,0.36
1,454,2,2,284,0.45,0.12
1,455,1,1,55360,0.92,0.47
1,455,1,1,55370,0.79,0.39
1,455,1,1,55380,1.04,0.51
1,455,1,1,55390,0.96,0.46
1,455,1,1,55420,1.38,0.65
1,455,1,1,55430,1.38,0.63
1,455,1,1,55440,0.97,0.54
1,455,1,1,55450,0.89,0.49
1,455,1,2,260,0.11,0.06
1,455,1,2,263,3.52,0.63
1,455,2,1,27910,0.03,0.04
1,455,2,1,55360,0.94,0.48
1,455,2,1,55380,1.06,0.52
1,455,2,1,55420,1.37,0.65
1,455,2,1,55440,0.96,0.54
1,455,2,2,260,0.11,0.06
1,455,2,2,263,3.52,0.63
1,456,1,1,50080,0.08,0.11
1,456,1,1,50090,0.15,0.18
1,456,1,1,50100,2.30,1.00
1,456,1,1,50110,2.16,1.00
1,456,1,1,50120,0.07,0.08
1,456,1,1,50130,0.10,0.12
1,456,1,1,50680,0.94,0.99
1,456,1,1,50690,0.93,1.00
1,456,1,1,50780,0.08,0.11
1,456,1,1,50790,0.15,0.17
1,456,1,1,50800,2.30,0.99
1,456,1,1,50810,2.16,1.00
1,456,1,1,50820,0.07,0.08
1,456,1,1,50830,0.10,0.12
1,456,1,1,52030,0.60,0.99
1,456,1,1,52040,0.58,0.98
1,456,1,1,52050,0.22,0.22
1,456,1,1,52060,0.16,0.15
1,456,1,1,52180,0.28,0.17
1,456,1,1,55440,0.80,0.45
1,456,1,1,55450,0.89,0.49
1,456,1,1,55460,1.15,0.99
1,456,1,1,55470,1.09,0.99
1,456,1,1,55480,0.12,0.07
1,456,1,1,55490,0.11,0.07
1,456,1,1,55580,0.48,0.18
1,456,1,1,55590,0.39,0.15
1,456,1,1,55600,0.09,0.06
1,456,1,1,55610,0.08,0.05
1,456,1,2,242,0.14,0.02
1,456,1,2,263,0.76,0.13
1,456,1,2,285,0.07,0.02
1,456,2,1,50080,0.08,0.11
1,456,2,1,50100,2.29,1.00
1,456,2,1,50120,0.07,0.08
1,456,2,1,50680,0.94,1.00
1,456,2,1,52030,0.60,1.00
1,456,2,1,52050,0.22,0.22
1,456,2,1,52180,0.28,0.17
1,456,2,1,55440,0.80,0.45
1,456,2,1,55460,1.15,1.00
1,456,2,1,55490,0.12,0.08
1,456,2,1,55580,0.47,0.18
1,456,2,1,55600,0.09,0.06
1,456,2,2,242,0.14,0.02
1,456,2,2,263,0.76,0.13
1,456,2,2,285,0.07,0.02
1,457,1,1,10010,0.67,0.59
1,457,1,1,10020,0.67,0.57
1,457,1,1,10030,0.49,0.51
1,457,1,1,10040,0.43,0.45
1,457,1,1,10510,1.01,0.92
1,457,1,1,10520,0.98,0.88
1,457,1,1,10530,0.50,0.41
1,457,1,1,10540,0.48,0.42
1,457,1,1,10550,0.34,0.37
1,457,1,1,10560,0.31,0.34
1,457,1,1,10590,0.39,0.37
1,457,1,1,10600,0.30,0.28
1,457,1,1,15360,0.34,0.59
1,457,1,1,15390,0.60,0.40
1,457,1,1,15400,0.88,0.50
1,457,1,1,15490,1.00,0.97
1,457,1,1,15500,0.71,0.75
1,457,1,1,15510,0.87,0.98
1,457,1,1,50320,0.57,0.52
1,457,1,1,50330,0.60,0.54
1,457,1,1,50340,0.78,0.99
1,457,1,1,50350,0.82,1.00
1,457,1,1,50360,0.65,0.99
1,457,1,1,50370,0.66,0.98
1,457,1,1,50380,0.20,0.40
1,457,1,1,50390,0.17,0.36
1,457,1,1,50420,0.19,0.26
1,457,1,1,50430,0.27,0.33
1,457,1,1,50620,0.62,0.93
1,457,1,1,50660,0.55,0.99
1,457,1,1,51050,0.56,0.50
1,457,1,1,51060,0.61,0.55
1,457,1,1,51070,0.78,0.99
1,457,1,1,51080,0.75,0.91
1,457,1,1,51090,0.65,1.00
1,457,1,1,51100,0.68,1.00
1,457,1,1,52010,0.52,0.56
1,457,1,1,52020,0.53,0.59
1,457,1,1,52050,0.01,0.01
1,457,1,1,52060,0.10,0.10
1,457,1,1,55480,1.38,0.90
1,457,1,1,55490,1.39,0.92
1,457,1,1,55600,1.34,0.93
1,457,1,1,55610,1.32,0.94
1,457,1,2,242,0.11,0.02
1,457,1,2,248,0.13,0.07
1,457,1,2,253,0.08,0.05
1,457,1,2,266,0.14,0.04
1,457,1,2,275,0.79,0.31
1,457,1,2,285,0.46,0.18
1,457,2,1,10010,0.67,0.59
1,457,2,1,10510,1.02,0.92
1,457,2,1,10530,0.50,0.42
1,457,2,1,10550,0.35,0.37
1,457,2,1,10590,0.40,0.37
1,457,2,1,15360,0.34,0.60
1,457,2,1,15390,0.66,0.42
1,457,2,1,15490,0.99,0.97
1,457,2,1,15510,0.90,0.98
1,457,2,1,50320,0.57,0.51
1,457,2,1,50340,0.78,1.00
1,457,2,1,50360,0.65,0.99
1,457,2,1,50380,0.20,0.39
1,457,2,1,50430,0.33,0.37
1,457,2,1,50620,0.66,0.99
1,457,2,1,50660,0.54,1.00
1,457,2,1,52010,0.51,0.57
1,457,2,1,52050,0.01,0.01
1,457,2,1,55490,1.38,0.91
1,457,2,1,55600,1.40,0.93
1,457,2,2,242,0.11,0.02
1,457,2,2,248,0.13,0.07
1,457,2,2,253,0.08,0.05
1,457,2,2,266,0.14,0.04
1,457,2,2,275,0.79,0.31
1,457,2,2,285,0.46,0.18
1,458,1,1,10010,0.46,0.40
1,458,1,1,10020,0.48,0.41
1,458,1,1,10030,0.46,0.48
1,458,1,1,10040,0.53,0.55
1,458,1,1,10050,0.26,0.28
1,458,1,1,10060,0.33,0.36
1,458,1,1,10070,0.21,0.21
1,458,1,1,10080,0.40,0.40
1,458,1,1,10430,0.59,0.66
1,458,1,1,10440,0.50,0.62
1,458,1,1,10450,0.93,1.00
1,458,1,1,10460,0.88,0.87
1,458,1,1,10470,0.62,0.56
1,458,1,1,10480,0.62,0.56
1,458,1,1,10550,0.58,0.62
1,458,1,1,10560,0.58,0.64
1,458,1,1,10570,1.21,1.00
1,458,1,1,10580,1.21,0.99
1,458,1,1,10590,0.17,0.16
1,458,1,1,10600,0.25,0.24
1,458,1,1,10640,0.61,0.58
1,458,1,1,10660,0.96,0.69
1,458,1,1,10670,0.51,1.00
1,458,1,1,10680,0.44,1.00
1,458,1,1,10690,0.04,0.06
1,458,1,1,10710,0.55,0.58
1,458,1,1,10720,1.20,0.99
1,458,1,1,10730,0.26,0.23
1,458,1,1,11540,1.66,1.00
1,458,1,1,15360,0.02,0.05
1,458,1,1,15370,0.37,1.00
1,458,1,1,15380,0.62,1.00
1,458,1,1,15390,0.87,0.59
1,458,1,1,15400,0.87,0.49
1,458,1,1,15410,0.09,0.08
1,458,1,1,15420,0.93,1.00
1,458,1,1,15450,0.90,0.99
1,458,1,1,15460,0.12,0.09
1,458,1,1,15490,0.02,0.02
1,458,1,1,15500,0.23,0.24
1,458,1,1,15520,0.65,1.00
1,458,1,1,15530,0.82,0.99
1,458,1,1,15540,0.17,0.23
1,458,1,1,15580,0.17,0.15
1,458,1,1,15590,0.95,0.99
1,458,1,1,15660,1.65,0.99
1,458,1,1,15670,1.67,0.99
1,458,1,1,16080,0.11,0.05
1,458,1,1,16090,0.22,0.08
1,458,1,1,16100,1.12,0.99
1,458,1,2,248,0.06,0.03
1,458,1,2,253,0.64,0.39
1,458,1,2,258,0.08,0.01
1,458,1,2,266,2.14,0.74
1,458,1,2,275,0.45,0.17
1,458,1,2,287,0.04,0.01
1,458,2,1,10010,0.46,0.40
1,458,2,1,10050,0.26,0.28
1,458,2,1,10430,0.58,0.66
1,458,2,1,10450,0.92,1.00
1,458,2,1,10470,0.62,0.56
1,458,2,1,10550,0.58,0.62
1,458,2,1,10570,1.21,1.00
1,458,2,1,10590,0.16,0.15
1,458,2,1,10640,0.61,0.58
1,458,2,1,10660,0.96,0.69
1,458,2,1,10670,0.51,1.00
1,458,2,1,10680,0.44,1.00
1,458,2,1,10690,0.04,0.06
1,458,2,1,10710,0.54,0.58
1,458,2,1,10720,1.20,1.00
1,458,2,1,10730,0.26,0.23
1,458,2,1,11540,1.65,1.00
1,458,2,1,15360,0.02,0.05
1,458,2,1,15370,0.37,0.99
1,458,2,1,15380,0.62,1.00
1,458,2,1,15390,0.88,0.57
1,458,2,1,15410,0.09,0.08
1,458,2,1,15450,0.90,0.99
1,458,2,1,15460,0.09,0.07
1,458,2,1,15490,0.02,0.02
1,458,2,1,15510,9.783795e-03,0.01
1,458,2,1,15520,0.65,0.99
1,458,2,1,15530,0.81,0.99
1,458,2,1,15540,0.18,0.24
1,458,2,1,15580,0.17,0.15
1,458,2,1,15590,0.95,1.00
1,458,2,1,15670,1.67,1.00
1,458,2,1,16080,0.11,0.05
1,458,2,1,16090,0.22,0.08
1,458,2,1,16100,1.13,0.99
1,458,2,2,248,0.06,0.03
1,458,2,2,253,0.64,0.39
1,458,2,2,258,0.08,0.01
1,458,2,2,266,2.14,0.74
1,458,2,2,275,0.45,0.17
1,458,2,2,287,0.04,0.01
1,459,1,1,10850,0.47,0.59
1,459,1,1,10880,1.41,0.99
1,459,1,1,10900,0.51,0.58
1,459,1,1,10940,0.22,0.23
1,459,1,1,10950,0.22,0.96
1,459,1,1,10960,1.01,0.70
1,459,1,1,10970,0.74,0.52
1,459,1,1,10980,0.34,0.59
1,459,1,1,10990,0.35,0.62
1,459,1,1,11060,0.11,0.10
1,459,1,1,11080,1.37,0.99
1,459,1,1,11590,1.47,0.68
1,459,1,1,11600,1.47,0.45
1,459,1,1,12120,0.57,0.63
1,459,1,1,12130,1.44,0.67
1,459,1,1,12140,1.73,0.82
1,459,1,1,12150,0.32,0.29
1,459,1,1,15410,1.07,0.92
1,459,1,1,15430,0.94,0.96
1,459,1,1,15460,1.14,0.90
1,459,1,1,15470,0.88,0.92
1,459,1,1,15540,0.18,0.25
1,459,1,1,15550,0.94,0.99
1,459,1,1,15560,0.12,0.17
1,459,1,1,15570,0.88,0.99
1,459,1,1,15580,0.93,0.84
1,459,1,1,16080,1.88,0.94
1,459,1,1,16090,2.22,0.90
1,459,1,1,16880,0.54,0.39
1,459,1,2,258,3.16,0.68
1,459,1,2,287,0.79,0.29
1,459,2,1,10850,0.47,0.59
1,459,2,1,10880,1.41,1.00
1,459,2,1,10900,0.51,0.58
1,459,2,1,10940,0.22,0.23
1,459,2,1,10950,0.22,1.02
1,459,2,1,10960,1.01,0.70
1,459,2,1,10980,0.34,0.59
1,459,2,1,11060,0.11,0.10
1,459,2,1,11080,1.37,0.99
1,459,2,1,11590,1.47,0.68
1,459,2,1,11600,1.47,0.45
1,459,2,1,12120,0.57,0.63
1,459,2,1,12130,1.44,0.67
1,459,2,1,12140,1.73,0.82
1,459,2,1,12150,0.32,0.29
1,459,2,1,15410,1.07,0.91
1,459,2,1,15430,0.93,0.96
1,459,2,1,15460,1.14,0.92
1,459,2,1,15470,0.87,0.93
1,459,2,1,15540,0.18,0.25
1,459,2,1,15550,0.93,0.99
1,459,2,1,15560,0.12,0.17
1,459,2,1,15570,0.88,1.00
1,459,2,1,15580,0.93,0.84
1,459,2,1,16080,1.88,0.94
1,459,2,1,16090,2.22,0.90
1,459,2,1,16880,0.54,0.39
1,459,2,2,258,3.16,0.68
1,459,2,2,287,0.79,0.29
1,460,1,1,10960,0.42,0.29
1,460,1,1,10970,0.67,0.47
1,460,1,1,11020,0.24,0.31
1,460,1,1,11580,0.23,0.16
1,460,1,1,12060,0.24,0.12
1,460,1,1,12090,0.03,0.03
1,460,1,1,12110,0.57,0.72
1,460,1,1,15430,0.03,0.03
1,460,1,1,15440,0.76,0.98
1,460,1,1,15470,0.07,0.07
1,460,1,1,15480,0.78,0.98
1,460,1,1,15560,0.57,0.82
1,460,1,1,16630,0.64,0.72
1,460,1,1,20020,0.57,0.26
1,460,1,1,20030,1.08,0.99
1,460,1,1,20040,0.37,0.76
1,460,1,1,20080,0.67,0.37
1,460,1,1,20090,0.93,0.98
1,460,1,1,20100,0.41,0.79
1,460,1,1,25440,0.60,1.00
1,460,1,1,25450,0.59,1.00
1,460,1,1,25460,0.63,0.69
1,460,1,1,25470,0.62,0.67
1,460,1,1,25520,0.68,0.98
1,460,1,1,25530,0.73,0.77
1,460,1,2,250,1.14,0.55
1,460,1,2,258,1.06,0.23
1,460,1,2,267,0.81,0.53
1,460,1,2,287,0.22,0.08
1,460,2,1,10960,0.42,0.29
1,460,2,1,11020,0.24,0.31
1,460,2,1,11580,0.23,0.16
1,460,2,1,12060,0.24,0.12
1,460,2,1,12090,0.03,0.02
1,460,2,1,12110,0.57,0.71
1,460,2,1,15430,0.03,0.03
1,460,2,1,15440,0.75,0.99
1,460,2,1,15470,0.06,0.06
1,460,2,1,15480,0.79,0.99
1,460,2,1,15560,0.57,0.82
1,460,2,1,16630,0.55,0.62
1,460,2,1,20020,0.58,0.26
1,460,2,1,20030,1.07,1.00
1,460,2,1,20040,0.37,0.75
1,460,2,1,20080,0.67,0.37
1,460,2,1,20090,0.93,1.00
1,460,2,1,20100,0.41,0.80
1,460,2,1,25440,0.60,0.99
1,460,2,1,25460,0.63,0.68
1,460,2,1,25520,0.68,1.00
1,460,2,1,25530,0.73,0.77
1,460,2,2,250,1.14,0.55
1,460,2,2,258,1.06,0.23
1,460,2,2,267,0.81,0.53
1,460,2,2,287,0.22,0.08
1,461,1,1,20180,0.85,1.00
1,461,1,1,20190,0.81,0.99
1,461,1,1,20200,0.69,0.99
1,461,1,1,20210,0.70,0.49
1,461,1,1,20220,0.40,0.46
1,461,1,1,20230,0.39,0.46
1,461,1,1,20240,0.80,0.50
1,461,1,1,20250,0.82,0.51
1,461,1,1,20270,0.56,0.99
1,461,1,1,20280,0.52,0.99
1,461,1,1,20310,0.22,0.25
1,461,1,1,20320,0.11,0.13
1,461,1,1,20330,0.56,1.00
1,461,1,1,20340,0.48,0.99
1,461,1,1,20350,0.75,0.86
1,461,1,1,20360,0.67,0.86
1,461,1,1,20420,1.03,0.80
1,461,1,1,20520,0.85,1.00
1,461,1,1,20530,0.70,1.00
1,461,1,1,20540,0.40,0.45
1,461,1,1,20550,0.82,1.00
1,461,1,1,20560,0.70,0.99
1,461,1,1,20570,0.39,0.45
1,461,1,1,20580,0.51,0.96
1,461,1,1,20590,0.67,0.86
1,461,1,1,20600,0.76,0.87
1,461,1,1,20610,0.56,1.00
1,461,1,1,20620,0.48,1.00
1,461,1,1,20630,0.31,0.35
1,461,1,1,20640,0.01,0.01
1,461,1,1,25260,0.20,0.26
1,461,1,1,25270,0.06,0.09
1,461,1,1,25320,1.42,0.99
1,461,1,1,25330,1.36,0.99
1,461,1,1,25340,1.39,1.00
1,461,1,1,25350,1.36,1.00
1,461,1,1,25360,0.38,0.99
1,461,1,1,25370,0.39,1.00
1,461,1,1,25380,0.35,0.99
1,461,1,1,25390,0.41,0.97
1,461,1,1,25400,0.10,0.04
1,461,1,1,25410,0.08,0.03
1,461,1,1,25420,0.11,0.05
1,461,1,1,25430,0.05,0.02
1,461,1,1,25460,0.28,0.31
1,461,1,1,25470,0.28,0.30
1,461,1,1,25480,1.48,0.99
1,461,1,1,25490,1.47,0.99
1,461,1,1,25500,0.33,0.16
1,461,1,1,25510,0.33,0.15
1,461,1,1,25530,0.21,0.22
1,461,1,1,25540,1.42,0.78
1,461,1,1,25590,0.29,0.16
1,461,1,1,25750,0.03,0.05
1,461,1,1,25760,0.20,0.25
1,461,1,2,247,0.39,0.14
1,461,1,2,259,2.21,0.88
1,461,1,2,267,0.34,0.22
1,461,1,2,273,0.26,0.18
1,461,2,1,20180,0.85,1.00
1,461,2,1,20200,0.69,0.99
1,461,2,1,20220,0.40,0.46
1,461,2,1,20240,0.80,0.50
1,461,2,1,20270,0.56,0.99
1,461,2,1,20310,0.22,0.25
1,461,2,1,20330,0.55,0.99
1,461,2,1,20350,0.75,0.86
1,461,2,1,20420,1.03,0.80
1,461,2,1,25260,0.20,0.25
1,461,2,1,25320,1.42,0.99
1,461,2,1,25360,0.39,0.99
1,461,2,1,25400,0.11,0.04
1,461,2,1,25460,0.28,0.31
1,461,2,1,25480,1.47,1.00
1,461,2,1,25500,0.34,0.16
1,461,2,1,25530,0.21,0.22
1,461,2,1,25540,1.42,0.78
1,461,2,1,25590,0.29,0.16
1,461,2,2,247,0.39,0.14
1,461,2,2,259,2.21,0.88
1,461,2,2,267,0.34,0.22
1,461,2,2,273,0.26,0.18
1,462,1,1,20290,0.14,0.06
1,462,1,1,20300,0.17,0.07
1,462,1,1,20310,0.64,0.73
1,462,1,1,20320,0.77,0.86
1,462,1,1,20630,0.56,0.64
1,462,1,1,20640,0.86,0.98
1,462,1,1,20650,0.12,0.05
1,462,1,1,20660,0.18,0.07
1,462,1,1,25160,0.32,0.17
1,462,1,1,25170,0.26,0.14
1,462,1,1,25180,2.06,0.84
1,462,1,1,25190,2.03,0.83
1,462,1,1,25400,1.92,0.80
1,462,1,1,25410,2.03,0.84
1,462,1,1,25420,1.86,0.78
1,462,1,1,25430,2.12,0.88
1,462,1,1,25500,1.12,0.52
1,462,1,1,25510,1.22,0.55
1,462,1,2,247,0.11,0.04
1,462,1,2,268,0.88,0.99
1,462,1,2,273,0.78,0.53
1,462,1,2,278,0.28,0.73
1,462,2,1,20290,0.14,0.06
1,462,2,1,20310,0.64,0.73
1,462,2,1,25160,0.32,0.18
1,462,2,1,25180,2.05,0.84
1,462,2,1,25400,1.94,0.81
1,462,2,1,25500,1.11,0.52
1,462,2,2,247,0.11,0.04
1,462,2,2,268,0.88,0.99
1,462,2,2,273,0.78,0.53
1,462,2,2,278,0.28,0.73
1,463,1,1,25180,0.38,0.15
1,463,1,1,25190,0.40,0.16
1,463,1,1,70400,0.56,0.75
1,463,1,1,70410,0.59,0.79
1,463,1,1,70420,1.99,0.91
1,463,1,1,70430,2.06,0.92
1,463,1,1,70440,0.97,0.63
1,463,1,1,70450,0.92,0.63
1,463,1,2,261,1.34,0.67
1,463,1,2,272,1.78,0.57
1,463,1,2,278,0.10,0.26
1,463,2,1,25180,0.38,0.15
1,463,2,1,70400,0.57,0.75
1,463,2,1,70420,1.98,0.91
1,463,2,1,70450,0.92,0.63
1,463,2,2,261,1.34,0.67
1,463,2,2,272,1.78,0.57
1,463,2,2,278,0.10,0.26
1,464,1,1,20670,0.70,0.15
1,464,1,1,20680,0.70,0.14
1,464,1,1,70420,0.18,0.08
1,464,1,1,70430,0.16,0.07
1,464,1,1,70480,1.10,0.99
1,464,1,1,70490,1.12,0.99
1,464,1,1,70500,0.24,0.19
1,464,1,1,70510,0.25,0.19
1,464,1,1,88009,0.92,1.00
1,464,1,1,88010,0.92,1.00
1,464,1,1,88013,0.64,0.69
1,464,1,1,88014,0.91,0.70
1,464,1,1,88017,0.91,0.71
1,464,1,1,88018,0.53,0.57
1,464,1,1,88052,0.88,0.55
1,464,1,1,88057,0.53,0.33
1,464,1,1,88058,1.68,1.00
1,464,1,1,88059,0.18,0.17
1,464,1,1,88064,0.15,0.15
1,464,1,1,88065,1.70,0.99
1,464,1,1,88066,0.51,0.38
1,464,1,1,88073,0.63,0.47
1,464,1,1,88074,0.38,0.12
1,464,1,1,88075,0.38,0.12
1,464,1,2,252,0.01,8.052639e-03
1,464,1,2,261,0.14,0.07
1,464,1,2,264,1.39,0.55
1,464,1,2,271,1.83,0.63
1,464,1,2,272,0.06,0.02
1,464,1,2,292,0.04,0.01
1,464,2,1,20670,0.70,0.15
1,464,2,1,70420,0.18,0.08
1,464,2,1,70480,1.10,0.99
1,464,2,1,70500,0.24,0.19
1,464,2,1,88009,0.92,0.98
1,464,2,1,88013,0.64,0.69
1,464,2,1,88014,0.93,0.71
1,464,2,1,88052,0.85,0.53
1,464,2,1,88058,1.71,1.00
1,464,2,1,88059,0.19,0.18
1,464,2,1,88066,0.56,0.42
1,464,2,1,88074,0.38,0.12
1,464,2,2,252,0.01,8.052639e-03
1,464,2,2,261,0.14,0.07
1,464,2,2,264,1.39,0.55
1,464,2,2,271,1.83,0.63
1,464,2,2,272,0.06,0.02
1,464,2,2,292,0.04,0.01
1,465,1,1,88012,0.25,0.22
1,465,1,1,88013,0.28,0.30
1,465,1,1,88018,0.40,0.42
1,465,1,1,88019,0.25,0.22
1,465,1,1,88030,1.16,1.00
1,465,1,1,88031,0.42,0.33
1,465,1,1,88034,0.41,0.32
1,465,1,1,88035,1.19,1.00
1,465,1,1,88036,0.75,0.53
1,465,1,1,88041,0.72,0.52
1,465,1,1,88042,0.80,0.58
1,465,1,1,88047,0.69,0.50
1,465,1,1,88052,0.07,0.04
1,465,1,1,88053,1.24,1.00
1,465,1,1,88054,0.68,0.71
1,465,1,1,88055,0.65,0.67
1,465,1,1,88056,1.26,1.00
1,465,1,1,88057,0.10,0.06
1,465,1,1,88059,0.85,0.81
1,465,1,1,88060,0.79,0.87
1,465,1,1,88063,0.88,0.97
1,465,1,1,88064,0.88,0.84
1,465,1,1,88074,0.50,0.15
1,465,1,1,88075,0.55,0.17
1,465,1,1,88121,0.05,0.02
1,465,1,1,88122,0.06,0.03
1,465,1,2,252,0.17,0.07
1,465,1,2,264,1.06,0.42
1,465,1,2,270,1.16,0.48
1,465,1,2,271,0.38,0.13
1,465,1,2,290,0.14,0.06
1,465,2,1,88012,0.25,0.22
1,465,2,1,88013,0.28,0.30
1,465,2,1,88030,1.16,1.00
1,465,2,1,88031,0.44,0.34
1,465,2,1,88036,0.75,0.53
1,465,2,1,88052,0.07,0.04
1,465,2,1,88054,0.71,0.71
1,465,2,1,88056,1.26,1.00
1,465,2,1,88059,0.86,0.81
1,465,2,1,88060,0.86,0.91
1,465,2,1,88074,0.50,0.15
1,465,2,1,88121,0.05,0.02
1,465,2,2,252,0.17,0.07
1,465,2,2,264,1.06,0.42
1,465,2,2,270,1.16,0.48
1,465,2,2,271,0.38,0.13
1,465,2,2,290,0.14,0.06
1,466,1,1,88036,0.60,0.43
1,466,1,1,88041,0.61,0.44
1,466,1,1,88042,0.53,0.39
1,466,1,1,88047,0.49,0.35
1,466,1,1,88054,0.28,0.28
1,466,1,1,88055,0.31,0.32
1,466,1,1,88078,1.06,0.66
1,466,1,1,88079,1.08,0.66
1,466,1,1,88082,0.30,0.17
1,466,1,1,88083,0.39,0.21
1,466,1,1,88096,0.91,0.99
1,466,1,1,88097,0.80,0.81
1,466,1,1,88100,0.79,0.78
1,466,1,1,88101,0.93,1.00
1,466,1,1,88121,1.17,0.61
1,466,1,1,88122,1.06,0.55
1,466,1,2,270,1.01,0.42
1,466,1,2,279,0.86,0.27
1,466,2,1,88036,0.60,0.43
1,466,2,1,88054,0.28,0.28
1,466,2,1,88078,1.06,0.65
1,466,2,1,88082,0.30,0.17
1,466,2,1,88096,0.92,1.00
1,466,2,1,88097,0.81,0.79
1,466,2,1,88121,1.17,0.61
1,466,2,2,270,1.01,0.42
1,466,2,2,279,0.86,0.27
1,467,1,1,88082,0.44,0.24
1,467,1,1,88083,0.38,0.21
1,467,1,1,88088,0.36,0.19
1,467,1,1,88089,0.39,0.20
1,467,1,1,88097,0.18,0.18
1,467,1,1,88098,0.97,0.99
1,467,1,1,88099,0.97,1.00
1,467,1,1,88100,0.21,0.21
1,467,1,1,93000,0.89,0.56
1,467,1,1,93001,0.90,0.56
1,467,1,2,254,0.05,0.02
1,467,1,2,279,0.54,0.17
1,467,1,2,281,0.30,0.76
1,467,1,2,289,0.20,0.15
1,467,1,2,291,0.05,0.02
1,467,2,1,88082,0.44,0.24
1,467,2,1,88088,0.36,0.19
1,467,2,1,88097,0.21,0.20
1,467,2,1,88098,0.96,1.00
1,467,2,1,93000,0.89,0.56
1,467,2,2,254,0.05,0.02
1,467,2,2,279,0.54,0.17
1,467,2,2,281,0.30,0.76
1,467,2,2,289,0.20,0.15
1,467,2,2,291,0.05,0.02
1,468,1,1,93000,0.69,0.43
1,468,1,1,93001,0.69,0.43
1,468,1,1,93002,1.28,1.00
1,468,1,1,93003,1.33,1.00
1,468,1,2,245,1.330172e-03,9.425021e-04
1,468,1,2,254,0.97,0.39
1,468,1,2,274,0.44,1.00
1,468,1,2,281,0.09,0.23
1,468,1,2,289,0.05,0.04
1,468,2,1,93000,0.69,0.43
1,468,2,1,93003,1.33,1.00
1,468,2,2,245,1.330172e-03,9.425021e-04
1,468,2,2,254,0.97,0.39
1,468,2,2,274,0.44,1.00
1,468,2,2,281,0.09,0.23
1,468,2,2,289,0.05,0.04
1,469,1,1,93004,0.37,0.14
1,469,1,1,93005,0.37,0.14
1,469,1,2,269,0.63,1.00
1,469,2,1,93004,0.37,0.14
1,469,2,2,269,0.63,1.00
1,470,1,1,93004,1.66,0.65
1,470,1,1,93005,1.72,0.68
1,470,2,1,93004,1.66,0.65
1,471,1,1,94000,0.85,0.22
1,471,1,1,94001,1.28,1.00
1,471,1,1,94002,1.29,0.99
1,471,1,1,94003,0.86,0.22
1,471,1,1,94004,1.28,0.69
1,471,1,1,94005,1.29,0.70
1,471,1,1,94006,0.90,0.76
1,471,1,1,94009,1.00,0.88
1,471,1,2,276,0.60,0.56
1,471,1,2,286,0.26,0.10
1,471,2,1,94002,1.29,0.99
1,471,2,1,94003,0.86,0.22
1,471,2,1,94004,1.28,0.69
1,471,2,1,94006,0.90,0.76
1,471,2,2,276,0.60,0.56
1,471,2,2,286,0.26,0.10
1,472,1,1,94004,0.56,0.30
1,472,1,1,94005,0.54,0.29
1,472,1,2,276,0.46,0.43
1,472,2,1,94004,0.56,0.30
1,472,2,2,276,0.46,0.43
1,479,1,1,27610,1.02,0.35
1,479,1,1,27620,0.98,0.34
1,479,1,2,232,2.509723e-03,2.769466e-03
1,479,1,2,240,0.08,0.21
1,479,1,2,241,0.86,0.49
1,479,2,1,27610,1.01,0.35
1,479,2,2,232,2.509723e-03,2.769466e-03
1,479,2,2,240,0.08,0.21
1,479,2,2,241,0.86,0.49
1,480,1,1,27710,0.88,0.59
1,480,1,1,27720,0.87,0.59
1,480,1,1,27730,0.45,0.99
1,480,1,1,27740,0.44,1.00
1,480,1,1,27750,1.16,0.51
1,480,1,1,27760,1.15,0.50
1,480,1,1,28060,0.37,0.34
1,480,1,1,92026,0.26,0.03
1,480,1,1,92027,0.21,0.03
1,480,1,2,232,0.06,0.07
1,480,1,2,233,0.50,0.35
1,480,1,2,234,0.03,0.02
1,480,1,2,241,0.81,0.46
1,480,1,2,246,4.447023e-03,3.745587e-03
1,480,1,2,249,1.31,0.86
1,480,1,2,262,0.03,0.04
1,480,2,1,27710,0.87,0.59
1,480,2,1,27730,0.45,0.99
1,480,2,1,27750,1.16,0.52
1,480,2,1,28060,0.37,0.34
1,480,2,1,92026,0.26,0.03
1,480,2,2,232,0.06,0.07
1,480,2,2,233,0.50,0.35
1,480,2,2,234,0.03,0.02
1,480,2,2,241,0.81,0.46
1,480,2,2,246,4.447023e-03,3.745587e-03
1,480,2,2,249,1.31,0.86
1,480,2,2,262,0.03,0.04
1,481,1,1,27650,0.11,0.07
1,481,1,1,27660,0.11,0.07
1,481,1,1,27670,0.25,1.00
1,481,1,1,27680,0.23,0.91
1,481,1,1,27690,1.44,0.99
1,481,1,1,27700,1.44,0.99
1,481,1,1,27710,0.59,0.39
1,481,1,1,27720,0.53,0.36
1,481,1,1,27810,0.23,0.12
1,481,1,1,27820,0.28,0.14
1,481,1,1,27830,1.95,0.99
1,481,1,1,27840,1.92,0.96
1,481,1,1,92016,1.81,0.17
1,481,1,1,92017,1.75,0.16
